original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	27	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	24	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	25	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	22	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	23	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	20	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	21	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	28	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	29	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	29	0.01	ld	347.0	235.2	629.1	0.01257	0.01162	6327	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	28	0.01	ld	362.7	241.1	691.1	0.01253	0.01162	6104	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	25	0.01	ld	331.6	223.7	606.5	0.0126	0.0116	5670	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	24	0.01	ld	349.2	234.8	645.3	0.01256	0.01161	6104	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	27	0.01	ld	325.8	228.0	548.4	0.01263	0.01161	6901	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	26	0.01	ld	329.4	225.5	582.4	0.0126	0.01159	6103	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	21	0.01	ld	274.2	196.1	438.4	0.01279	0.01158	5884	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	20	0.01	ld	332.7	226.9	593.8	0.01262	0.01163	6103	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	23	0.01	ld	320.9	223.0	547.8	0.01265	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	22	0.01	ld	319.0	219.1	559.2	0.01263	0.01159	5886	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	14	0.01	ld	269.8	195.2	421.6	0.01283	0.0116	6215	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	15	0.01	ld	362.9	242.1	685.5	0.01251	0.0116	6215	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	16	0.01	ld	559.7	318.9	1941.8	0.01221	0.01162	6103	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	17	0.01	ld	392.0	260.0	754.1	0.01245	0.0116	6902	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	10	0.01	ld	260.1	189.0	403.2	0.01287	0.0116	5994	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	11	0.01	ld	315.3	218.4	541.9	0.01266	0.01161	6103	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	12	0.01	ld	514.7	306.7	1432.2	0.01226	0.01161	6441	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	13	0.01	ld	440.9	277.9	988.0	0.01235	0.0116	6439	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	18	0.01	ld	329.9	225.0	588.5	0.01261	0.01161	5994	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	19	0.01	ld	338.9	231.3	603.8	0.01259	0.01161	6326	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	27	0.01	ld	243.7	165.5	432.6	0.013	0.01164	3486	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	26	0.01	ld	346.9	211.9	845.8	0.01254	0.01158	3569	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	25	0.01	ld	283.6	184.2	565.6	0.01279	0.01162	3486	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	24	0.01	ld	292.8	190.9	579.8	0.01272	0.01159	3740	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	23	0.01	ld	283.8	184.3	566.4	0.01279	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	22	0.01	ld	379.3	224.2	1054.3	0.01246	0.01159	3570	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	21	0.01	ld	401.0	234.2	1181.3	0.01244	0.01162	3740	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	20	0.01	ld	350.0	213.8	854.8	0.01259	0.01164	3655	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	29	0.01	ld	530.1	264.5	7099.8	0.01219	0.01156	3160	89.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	28	0.01	ld	330.9	201.3	813.4	0.01261	0.01161	3240	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	49	0.01	ld	395.3	256.8	804.7	0.01243	0.01159	6215	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	48	0.01	ld	351.7	238.2	638.9	0.01254	0.0116	6440	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	43	0.01	ld	311.1	217.6	523.6	0.01267	0.0116	6327	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	42	0.01	ld	420.6	271.0	879.5	0.0124	0.01162	6668	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	41	0.01	ld	299.6	211.0	495.9	0.01272	0.01161	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	40	0.01	ld	308.1	212.9	531.8	0.01269	0.01162	5778	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	47	0.01	ld	297.8	208.9	496.8	0.01272	0.01161	5994	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	46	0.01	ld	438.6	278.6	959.3	0.01238	0.01162	6669	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	45	0.01	ld	256.5	190.1	383.0	0.0129	0.01162	6785	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	44	0.01	ld	456.8	283.3	1082.7	0.01234	0.01162	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	48	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	49	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	44	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	45	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	46	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	47	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	40	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	41	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	42	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	43	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	20	0.01	ld	373.2	220.5	1037.6	0.01251	0.01162	3481	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	21	0.01	ld	3446.6	508.8	Inf	0.01171	0.01161	3654	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	22	0.01	ld	475.4	253.4	2498.2	0.01231	0.01162	3403	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	23	0.01	ld	240.1	168.7	396.4	0.013	0.01162	4181	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	24	0.01	ld	399.1	238.2	1075.1	0.01243	0.0116	4092	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	25	0.01	ld	316.6	203.8	651.3	0.01264	0.01159	4003	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	26	0.01	ld	363.1	220.9	901.4	0.01254	0.01163	3822	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	27	0.01	ld	364.5	215.3	1011.1	0.0125	0.01159	3319	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	28	0.01	ld	454.2	245.3	2123.6	0.01236	0.01163	3320	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	29	0.01	ld	232.4	160.1	398.8	0.01301	0.01159	3483	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	28	0.01	ld	451.1	284.9	1006.2	0.01234	0.0116	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	29	0.01	ld	345.4	236.6	611.0	0.01255	0.01159	6664	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	26	0.01	ld	364.9	244.4	683.1	0.01253	0.01162	6438	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	27	0.01	ld	314.5	220.0	529.2	0.01264	0.01158	6438	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	24	0.01	ld	259.9	191.2	393.5	0.01286	0.01159	6549	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	25	0.01	ld	425.1	269.4	934.6	0.01239	0.01161	6210	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	22	0.01	ld	383.0	255.8	723.0	0.01247	0.0116	6896	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	23	0.01	ld	371.3	251.7	675.1	0.0125	0.01161	7134	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	20	0.01	ld	383.3	254.5	735.3	0.01247	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	21	0.01	ld	634.4	345.9	2984.4	0.01214	0.01161	6325	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	7	0.01	ld	480.2	294.7	1184.5	0.01229	0.0116	6550	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	6	0.01	ld	354.9	239.0	654.2	0.01254	0.01161	6322	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	5	0.01	ld	377.4	253.3	703.8	0.01248	0.0116	6899	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	4	0.01	ld	405.8	263.8	826.0	0.01242	0.0116	6552	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	3	0.01	ld	427.0	272.0	924.3	0.01239	0.01161	6436	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	2	0.01	ld	377.9	251.3	720.6	0.01246	0.01159	6550	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	1	0.01	ld	337.7	231.4	596.0	0.01258	0.0116	6435	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	0	0.01	ld	449.3	283.4	1006.5	0.01232	0.01159	6667	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	9	0.01	ld	471.0	293.0	1106.8	0.01231	0.01161	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	8	0.01	ld	308.2	217.3	509.5	0.01267	0.01159	6554	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	25	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	24	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	27	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	26	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	21	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	20	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	23	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	22	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	29	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	28	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	18	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	19	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	14	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	15	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	16	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	17	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	10	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	11	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	12	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	13	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	44	0.01	ld	411.1	268.5	825.4	0.01241	0.0116	6896	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	45	0.01	ld	492.4	298.5	1273.5	0.01226	0.01159	6438	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	46	0.01	ld	604.0	336.4	2422.1	0.01215	0.0116	6322	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	47	0.01	ld	559.9	325.2	1761.8	0.01221	0.01162	6665	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	40	0.01	ld	547.4	323.5	1585.6	0.01219	0.01158	6899	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	41	0.01	ld	376.5	248.9	728.8	0.0125	0.01162	6325	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	42	0.01	ld	454.0	288.9	989.4	0.01233	0.01159	7133	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	43	0.01	ld	552.6	326.3	1608.1	0.0122	0.0116	7016	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	48	0.01	ld	372.8	246.6	720.7	0.01249	0.0116	6211	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	49	0.01	ld	359.7	244.1	651.3	0.01253	0.01161	6784	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	8	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	9	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	2	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	0	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	1	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	6	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	7	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	4	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	43	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	42	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	41	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	47	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	46	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	45	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	44	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	49	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	48	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	3	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	1.0	5	0.01	ld	398.3	279.9	668.2	0.01243	0.0116	10146	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	19	0.01	ld	624.7	345.7	2629.7	0.01214	0.0116	6550	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	18	0.01	ld	416.4	264.9	903.5	0.0124	0.0116	6102	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	13	0.01	ld	376.1	248.9	726.8	0.01248	0.0116	6321	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	12	0.01	ld	425.8	275.1	884.0	0.01238	0.0116	6899	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	11	0.01	ld	297.5	211.2	484.5	0.0127	0.01159	6438	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	10	0.01	ld	324.5	226.1	550.8	0.01262	0.0116	6666	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	17	0.01	ld	442.5	280.4	975.3	0.01235	0.0116	6667	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	16	0.01	ld	449.3	282.3	1018.6	0.01234	0.0116	6550	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	15	0.01	ld	326.3	224.6	569.3	0.0126	0.01159	6211	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.8	14	0.01	ld	344.6	236.8	604.9	0.01256	0.0116	6780	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	9	0.01	ld	240.0	164.5	417.0	0.01297	0.01159	3564	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	8	0.01	ld	281.5	185.1	544.4	0.01275	0.01158	3651	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	5	0.01	ld	833.2	351.8	Inf	0.01199	0.01159	4002	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	4	0.01	ld	625.2	299.1	Inf	0.01211	0.01158	3652	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	7	0.01	ld	457.6	253.3	1813.3	0.01235	0.01163	3735	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	6	0.01	ld	300.6	192.8	622.2	0.01266	0.01156	3568	89.6
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	1	0.01	ld	1356.3	397.1	Inf	0.01181	0.01157	3319	89.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	0	0.01	ld	406.2	231.2	1349.7	0.01242	0.01161	3402	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	8	0.6	3	0.01	ld	806.4	339.4	Inf	0.01201	0.0116	3738	89.2
